,name,acc_lr,auc_rl,observations,pos_ratio,dataset_id,task_id,features
1,credit-g,0.7600000000000001,0.7819285714285714,1000,0.3,31,31,20
2,diabetes,0.7734742381801205,0.8233605870020965,768,0.3489583333333333,37,37,8
4,tic-tac-toe,0.6910739879192325,0.6126812345200403,958,0.6534446764091858,50,49,9
5,electricity,0.7521628085487952,0.8144647966646892,45312,0.5754546257062146,151,219,8
8,monks-problems-2,0.6439256198347107,0.5528322968582307,601,0.3427620632279534,334,3493,6
12,ada_agnostic,0.8437080859322457,0.8954120134439714,4562,0.24813678211310827,1043,3896,48
13,mozilla4,0.8512050870244641,0.8852030903224882,15545,0.671405596654873,1046,3899,5
15,pc3,0.8982653395592692,0.4675099691789528,1563,0.10236724248240563,1050,3903,37
16,kc2,0.8333699633699634,0.7449929588483806,522,0.2049808429118774,1063,3913,21
17,kc1,0.8567974467840266,0.7980715726221345,2109,0.15457562825983878,1067,3917,21
19,MagicTelescope,0.7895899214803637,0.8387198918369547,19020,0.3516298633017876,1120,3954,10
22,phoneme,0.7505551249077985,0.8124409516404951,5404,0.2934863064396743,1489,9952,5
23,qsar-biodeg,0.8616323671559296,0.9291245454340753,1055,0.33744075829383885,1494,9957,41
24,steel-plates-fault,0.6558431810180481,0.6566182298319626,1941,0.3467284904688305,1504,9967,33
26,ilpd,0.7153164291387553,0.7299450667452085,583,0.2864493996569468,1480,9971,10
27,madelon,0.5615384615384615,0.5699644970414202,2600,0.5,1485,9976,500
31,eeg-eye-state,0.6416537487550442,0.6741659518476896,14980,0.4487983978638184,1471,9983,14
34,bank-marketing,0.89049124110637,0.8709567335824702,45211,0.11698480458295547,1461,14965,16
38,Australian,0.8592987495119739,0.9272574915968832,690,0.4449275362318841,40509,125923,14
